| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gilbert Whitaker began their journey into the Cataclysm.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Life Support'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Deodorizer'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Invisibility'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Silent Walk'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug HVAC'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Invincibility'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Hammerspace'.
| Year 1, Spring, day 60 8:00:00 AM | evac shelter | Gained the mutation 'Debug Carrying Capacity'.
| Year 1, Spring, day 60 8:00:04 AM | evac shelter | Fell down a ledge.
| Year 1, Spring, day 60 9:18:20 AM | house | Gained the mutation 'Debug Hammerspace'.
| Year 1, Spring, day 60 10:50:55AM | house | Gained the mutation 'Debug Mind Control'.
| Year 1, Spring, day 60 11:00:55AM | house | Gained the mutation 'Debug Hammerspace'.
| Year 1, Spring, day 60 11:01:08AM | house | Fell down a ledge.
| Year 1, Spring, day 60 11:01:46AM | house | Gained the mutation 'Debug Hammerspace'.
| Year 1, Spring, day 60 11:20:11AM | house | Gained the mutation 'Debug Hammerspace'.
